Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.01333627943584492	0.015143444214589621	0.02299542602041261	0.04093126168504346	0.07643867391033576	0.14248497278113098	0.2584999273130379	0.4492060541056342	0.7251519513917579	1.0882177927791818	1.5458975812991387	2.098082981269844	2.7181226299312615	3.367219792545962	3.9928858312895965	4.556953614444959	5.0300947888543055	5.381390507944719	5.591153509196058	5.649830626582024	5.573284402031077	5.380530102819826	5.10651933202354	4.780293902772055	4.4254215361004245	4.057618756279053	3.675230696516633	3.2918566250417425	2.920483477968534	2.571575854124403	2.251549109969776	1.957924870523552	1.7013420137533874	1.4842844099285915	1.2975537316327646	1.132445442346914	0.9812810543643052	0.8423428975998417	0.712955551738162	0.5933615945015214	0.4882854036651092	0.398507310154239	0.3210363071022659	0.25759712996483786	0.2071739354649368	0.16639575680850116	0.13339498104651548	0.10669494573379344	0.08473891422556937	0.06677403203756165	0.05337259418441185	0.0426520719348299	0.033384660895263776	0.026151291533250885	0.020886805431486338	0.016858759176169632	0.01356786658168753	0.010970165342388564	0.009084496446409079	0.00750342352530055	0.006093489579763849	0.005043889532334802	0.004055522696348885	0.0031001275896015766	0.0024775899399297487	0.00214080727699253	0.0017616323907485285	0.0014115040278813967	0.0011650010997641782	0.0008611901660655684	0.0006822007787702634	0.0006162573202930458	0.0005165570914048716	0.0004113615743102625	0.0003148015101114795	0.00026377383390887053	0.00022295169294678344	0.00017898938729530504	0.00014523261688434837	0.00012011129936921784	0.00011147584647339172	9.341989950939166e-05	7.850411723478291e-05	6.829858199426112e-05	6.123321144313067e-05	5.024263503026106e-05	4.239222330678277e-05	4.1607182134434945e-05	4.945759385791323e-05	5.652296440904369e-05	6.044817027078284e-05	6.201825261547849e-05	5.966312909843501e-05	6.594345847721763e-05	6.123321144313067e-05	7.614899371773942e-05	8.478444661356554e-05	9.263485833704382e-05	0.00010755064061165258	9.263485833704382e-05	7.693403489008724e-05
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.01866402925214936	0.02139023577212623	0.031102055238163496	0.05129617760836256	0.08935355460903115	0.1594279359306361	0.28190839489395036	0.47898205840770863	0.7616174417069862	1.1323613343014707	1.5993131326556405	2.1574312964500737	2.7803057971096217	3.4266738290558534	4.048815904430974	4.608367074216678	5.068689763554322	5.4016046280703245	5.598592854912516	5.6522245604426935	5.570882635535532	5.37472469780156	5.092778244753913	4.760438912725461	4.397266262625773	4.018952680930521	3.6292690316438323	3.2426875102320127	2.871486919793156	2.523098697359496	2.2092921327877875	1.9256074318222738	1.674604587821885	1.4623433908917083	1.2765823193903327	1.106978875876159	0.9556775208054995	0.8176871991648581	0.6895772402423438	0.5733150175750223	0.4697214999069439	0.38204949433373897	0.3098034681603234	0.24993954578789676	0.2019684080974889	0.16323918817950406	0.13108703857809023	0.10493798019972517	0.08411861673306416	0.06734273792252841	0.05410626740587717	0.04317425693047135	0.03415136771606356	0.027366919296690908	0.022139748390866312	0.018083836582513252	0.014879961398779751	0.012314531160750233	0.010372788625154169	0.008627550434160428	0.007060952556441523	0.005802703393375274	0.004951443465769961	0.004202707544044119	0.003470282259617284	0.0029040701362374717	0.0023937801978828263	0.0020683441489169263	0.0017949467999050005	0.0015060155106083064	0.0012613559511232026	0.001075725364720219	0.0009141723857586265	0.0007790271052811404	0.0006834933725298141	0.0006034935800632564	0.000571649002479481	0.000513396726411599	0.0004466007831870945	0.000420193084702988	0.0003697077787774904	0.00033630980716523815	0.0003207758668804696	0.0002897079863109326	0.0002563100146986803	0.00023533919531424282	0.00025087313559901133	0.00027029056095497194	0.000259416802755634	0.00026951386394073355	0.0002780575310973562	0.0002570867117129187	0.000253979923655965	0.000253979923655965	0.0002462129535135808	0.0002485430445562961	0.0002407760744139118	0.0002407760744139118	0.0002532032266417266	0.0002586401057413956	0.00038757181010497417
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.012463523272446582	0.014510141392544374	0.022924514028696708	0.04145989522152105	0.0780091024966081	0.14594651253582366	0.2652690563833653	0.4620978279575896	0.7458738714160122	1.1133841681692136	1.5791127071328477	2.1424393009977933	2.772613867436054	3.430537706282518	4.0615035719501265	4.631549110735087	5.104938083786798	5.446445346374463	5.6423004985947305	5.689281555294675	5.60046475491961	5.389997093040112	5.097994227565524	4.761067384501845	4.395673943949533	4.016747717426761	3.6273029646985795	3.241973864619357	2.873163416157879	2.5222666671528535	2.2004372753913204	1.913422808080213	1.662314197112683	1.448969762775216	1.2665711807356133	1.1047120068322824	0.9587625054419568	0.8223907883026038	0.693758709895625	0.5771575180719593	0.4747750543269138	0.38532386958384446	0.3105636519306775	0.2506580411513856	0.2008629779380096	0.16089302668562877	0.12890630580751763	0.10288234966046911	0.08200818981999743	0.06511368974865347	0.05182075935196135	0.041300738719300956	0.03238573295409951	0.025190812954675755	0.020156087546417657	0.016287762607481448	0.013301149746572039	0.010934724194783169	0.008938169387590287	0.0072210724763143745	0.005829013492107661	0.004794869834489791	0.004023745373029067	0.003246643202564772	0.0025285709085107453	0.0020936925785009185	0.0017649185833044857	0.001427178024602696	0.0011200732245442101	0.0008914258551576003	0.0007001391670433121	0.0005604102190848283	0.00047971114753661304	0.00039004551248304054	0.00031532414993839673	0.0002607775552808068	0.0002256585148848242	0.0001823201246089308	0.00015915650222009123	0.00013300402532946592	0.00011058761656607278	8.368792605000102e-05	5.977709003571502e-05	5.305216740669708e-05	4.55800311522327e-05	4.856888565401845e-05	5.8282662784822144e-05	5.15577401558042e-05	5.15577401558042e-05	6.127151728660789e-05	5.529380828303639e-05	5.7535449159375706e-05	6.94908671665187e-05	7.098529441741158e-05	8.219349879910814e-05	9.564334405714403e-05	9.937941218437622e-05	0.00010834597568973347	0.0001128292574424121	9.564334405714403e-05	6.874365354107227e-05
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.01782591480863488	0.02085773906911527	0.03104460947003719	0.05164815708275343	0.09130128535235107	0.16392910473185304	0.2899607756720273	0.4933856168705333	0.784347640866458	1.1624116186835833	1.6383097500682458	2.2072789009275717	2.838065344982918	3.4938770857064796	4.121970134824109	4.680720641350463	5.141472213219814	5.47400710212407	5.652459849517328	5.687704529447168	5.594787207132187	5.380182375424037	5.078335193450745	4.726117462034566	4.351618814964898	3.9658891913085763	3.5761028493510025	3.1899564699347702	2.8190933518345305	2.47720140940591	2.165420809559443	1.8839126387413363	1.6378198403717557	1.4282862760044972	1.2469797861559693	1.0833078285951245	0.9346486844635219	0.7982830963206135	0.6715959956658288	0.5574389081684816	0.4573613672124928	0.37137002315573325	0.30065307327113805	0.2428791976606287	0.1952715024487763	0.15720263720975872	0.12695089818366387	0.10236969763549408	0.08186738324814606	0.06533681036703304	0.052904335791702166	0.04234208963540026	0.033355239365850546	0.026653895417935197	0.02167425522993195	0.017818525522111654	0.014695813037395563	0.012102173467742583	0.010158791112133657	0.008481423071360935	0.00695775219027135	0.005769554917336311	0.004891707678376841	0.00405080687203351	0.0033355239365850547	0.0028707378142740223	0.0024244249082710596	0.0020143195062319137	0.0016655451823355588	0.0014335215855062042	0.001279824425823065	0.0010980479773516595	0.0009473065322778112	0.0008475511642142351	0.0007581407972831781	0.0006628190011335387	0.0005719307768978361	0.0005357232729340196	0.0004736532661389056	0.0004041939728205637	0.00039237111438339916	0.00036798646885674726	0.0003229118210650573	0.0003199561064557662	0.0003229118210650573	0.00030961110532324714	0.0003044386047569877	0.0002830096738396269	0.00027488145866407627	0.0002734036013594307	0.00027931503057801297	0.0002785761019256902	0.00026084181426994335	0.00026010288561762054	0.0002504968131374243	0.0002615807429222661	0.00028079288788265854	0.0002785761019256902	0.000237935026047937	0.00020542216534573442	0.0002364571687432914
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.013317427031108681	0.015217673105123009	0.023110430721809752	0.04137808556382396	0.07742572879127628	0.1437483668856259	0.26042628611138086	0.45154607665681934	0.728407548908131	1.0939780292705839	1.5593787926140616	2.116810481846612	2.7393960627843614	3.3939485932273326	4.023769821895366	4.593728753188708	5.0668445651858836	5.409565805674455	5.619991402027094	5.682252357125487	5.605079553648976	5.409076486111247	5.123923030991509	4.792477630842956	4.436557160447496	4.061238310273419	3.6705497011840316	3.2824316729081224	2.90849977919868	2.555671444759239	2.2282629310071567	1.9358920123300927	1.6793596188914746	1.4564332301841632	1.2699413116563003	1.1057489750470249	0.9559320537136333	0.8173141032618514	0.6889363218448511	0.5723567624637277	0.4695079067718282	0.38241729005386654	0.3082688451614449	0.24756594306414773	0.19805953218851127	0.15793367489877677	0.12667012226566762	0.10119492250612189	0.08054183479346594	0.06405044302803146	0.051445504955513616	0.04072841465726665	0.03164211405194281	0.02493794010399578	0.019749664938015818	0.01582684289918502	0.012881833433455114	0.010362498925584008	0.008352321260511	0.006824024178800476	0.00575529074091421	0.004740283268582937	0.0036913871102862077	0.0029565812121571345	0.00237799389079566	0.001937440973244709	0.001596074453641439	0.0012894231733198574	0.0010331916452883472	0.0008290329761793699	0.0007009172121636148	0.0005546172751907849	0.0004397263642347206	0.000348805499449346	0.0002868140007320452	0.00027689536093727707	0.00022978182191212845	0.00015952479003252082	0.00014134061707544592	0.0001305954239644471	0.00010497227116129609	7.85225650419144e-05	6.033839208483948e-05	6.281805203353152e-05	6.529771198222355e-05	6.529771198222355e-05	6.116494540107016e-05	6.199149871730084e-05	6.033839208483948e-05	5.372596555499406e-05	5.62056255036861e-05	6.447115866599287e-05	6.281805203353152e-05	7.191013851206897e-05	8.265533162306778e-05	9.422707805029728e-05	0.00010993159105868015	0.00010827848442621879	0.00011737057090475626	0.0001124112510073722	8.348188493929847e-05
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.01905300671526532	0.021787125439527977	0.03165529146584278	0.0520912963519459	0.09078581964240752	0.16203801618393943	0.28694432970545614	0.4867115495346092	0.772143735849965	1.1464433631393143	1.6153810975292024	2.176924945253257	2.804844531429471	3.4623996759272373	4.086779211821005	4.643696718146158	5.107015818123316	5.442705929101972	5.6391791284651225	5.687927361862739	5.599670499868424	5.3998517854265256	5.113733821649389	4.769356651238309	4.3976006943435495	4.012974353762023	3.6186114444978603	3.226837978617393	2.854257290543926	2.5042851895894733	2.1849605569657315	1.8989357739164177	1.647247271694854	1.4313033870908483	1.244402464074436	1.0785293253032797	0.9280547104921785	0.7908624362697974	0.6652294765462269	0.5511304927024981	0.4514589915499384	0.36663510373855385	0.29619210825442704	0.2384731863668912	0.19217135576201624	0.15489416038422174	0.12416985882179754	0.09966659690372702	0.07979621538300202	0.06375686957546656	0.05132541615923017	0.041082892472014826	0.032515169761186374	0.025717063504178156	0.0207850239280344	0.017162418790237062	0.014088272146903178	0.011599365864278429	0.009576363220765702	0.007971856477648333	0.006694299656714842	0.005615364913508054	0.004653314767482002	0.0037803584752510557	0.00308885938983216	0.0025142449015939992	0.0021063748736696152	0.0017990419468167725	0.0015170476389331803	0.0012726525721007337	0.0010944648645105218	0.0009522416483605361	0.0008255485535142846	0.0007135682051663074	0.0006203874773439029	0.0005500932440743699	0.0004863380092485142	0.0004201306500062795	0.00035964491440226257	0.00033839316946031073	0.0003253151725729557	0.00031714142451835884	0.00028853330632726975	0.00028035955827267287	0.0002746379346344551	0.00025992518813618067	0.00024276031722152724	0.00021578694864135754	0.0002247780715014141	0.00022150857227957538	0.00021333482422497847	0.00024276031722152724	0.00025910781333072103	0.0002770900590508341	0.00030161130321462476	0.0003056981772419232	0.00030815030165830227	0.0003204109237401976	0.00032940204660025416	0.0003498364167367463	0.001657636105472247
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.012810523002735403	0.01488199909057111	0.023177632195216624	0.04165028962012145	0.07828054253605145	0.14644467836857578	0.2650643739258006	0.4591904205965311	0.7408408221721521	1.109937748626242	1.5749706597638617	2.137713930514295	2.7677420074718175	3.424611714791479	4.054569445378966	4.62578047333094	5.102442238127836	5.441813333048356	5.642111899506828	5.6925068416147955	5.5997124958823985	5.393617837552435	5.104550384131967	4.7636181984891826	4.399261419990422	4.021179615678473	3.6282861586459867	3.2424662536302002	2.879256719655519	2.5331458437931462	2.2061991152058087	1.913649516468613	1.663327197258952	1.4517245678283852	1.2680472022047509	1.1053629894770587	0.9588277588662039	0.8210671153687429	0.6934894831166504	0.5775309757705324	0.4746965566297521	0.3848230819850797	0.30925012632973253	0.24910547668118488	0.20066751071833588	0.16118299125652244	0.12951066069677436	0.10321009869139212	0.08184126624483841	0.06507188901354415	0.05179513421791798	0.04140707078755403	0.03225680412354855	0.02541823891739152	0.0204917479180337	0.016124286050761594	0.013181712359515213	0.010804154725463899	0.008673557752173346	0.007099744814052504	0.005857457853862017	0.004742393052245253	0.0038929980523559745	0.0031977663740325028	0.0025653974093572244	0.002123113316903864	0.0017002867310558964	0.0013186202553347225	0.0010843818104313355	0.0009002838633187691	0.0007064571629035063	0.0006016859734898507	0.0005201141188749331	0.0004175880263772845	0.0003517318501744152	0.0002971011585515805	0.00022675478851669746	0.00019382670041526284	0.00017885938764188348	0.00013769927751509022	0.00010327445813631765	8.08234889762486e-05	8.306858589225551e-05	7.558492950556582e-05	5.388232598416574e-05	6.286271364819335e-05	6.959800439621407e-05	5.762415417751058e-05	4.7895400874813984e-05	5.3133960345496764e-05	5.612742290017264e-05	6.211434800952439e-05	6.735290748020716e-05	6.585617620286923e-05	7.259146695088995e-05	7.1094735673552e-05	8.232022025358654e-05	9.579080174962797e-05	8.830714536293829e-05	8.755877972426931e-05	7.408819822822789e-05
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.017544279675622505	0.020523832108511064	0.030691018229480525	0.051057213808382726	0.09047818745225805	0.163121984808205	0.28797751703445873	0.48985514572072514	0.7787999441833471	1.1577589014406462	1.6317245810078398	2.1982428855507363	2.82892369811006	3.483283293602884	4.113380925010416	4.674494442812779	5.134391987209387	5.463673235311782	5.649978891136546	5.688956558295747	5.591625252232324	5.380936259595245	5.082597656107621	4.731664697628529	4.360551303049086	3.974460958001595	3.579639177384501	3.196514323295426	2.8304482579738828	2.4848912232087748	2.1683111869427516	1.8876907813676433	1.644030591403784	1.4336620523691495	1.2495300044667383	1.0847702279213296	0.9362884582714458	0.8000542328868062	0.6740493601418551	0.559082744857543	0.4582175682359877	0.37210953903415356	0.300925914790499	0.24318209983180628	0.196526127533207	0.1579429217368304	0.12699879696685115	0.10212848909123762	0.08155359162806453	0.06553387181626479	0.05273941020181436	0.042363522196574015	0.0335802811947058	0.026610230322141354	0.0213578995679908	0.01747619253607314	0.014608391821357996	0.012118030684579555	0.009994007961680854	0.008378418552591006	0.006982632191829003	0.005851053535622692	0.005008105144897389	0.004200680479154364	0.003493166289923995	0.002921086302188561	0.0024274545404556576	0.002059635971368322	0.001750283532980985	0.0014875559836328878	0.0012551716160404864	0.0010967950088278306	0.0009813429026354274	0.0008288869162531514	0.0007526589230620133	0.000682351550701255	0.0006076037127177119	0.0005372963403569535	0.00048549090809113147	0.00044478663988227143	0.00041518353573037316	0.0003811399659556902	0.0003478364737848046	0.0003211936800480962	0.00030047150714176735	0.00029603104151898263	0.00030861236078353943	0.00029455088631138776	0.0002679080925746793	0.0002738287134050589	0.0002745687910088564	0.00026864817017847675	0.0002671680149708818	0.00027530886861265385	0.00028566995506581827	0.0002797493342354386	0.00028863026548100806	0.0002812294894430335	0.00023238436759240137	0.0002316442899886039	0.0002516263852911352
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.012747820250494112	0.014725962328723117	0.023091951653464293	0.04198790066471056	0.07778028635636756	0.14384967428436576	0.2616257821059498	0.4525671308623121	0.7300422072709535	1.096062602501139	1.5549748401047503	2.111169113280299	2.7364394760114408	3.3867418376761513	4.01340777081664	4.5770091593738895	5.051258734359054	5.400140186998816	5.606207958034919	5.665588456897078	5.58251485188422	5.384215632241292	5.107890832907732	4.779148520496065	4.423326381466275	4.052699303087259	3.6696421708225935	3.2859801674950226	2.9133814510277016	2.563856103385491	2.2390775082616234	1.9440555961801993	1.6875075719218406	1.471930038475839	1.2853435755441172	1.1196246997119468	0.9699539544458501	0.829850578357548	0.7011375469085175	0.5840675865643661	0.4801654183914977	0.38979154925997	0.31351554285881744	0.25262704747577225	0.20302854945888987	0.1628738448112511	0.13103960155888744	0.10394676696091677	0.08236374096975586	0.06569122737100468	0.052427733633701214	0.041755615310291934	0.032742943558849304	0.025647090552069166	0.020431819774662206	0.016438369961497216	0.013302517676845786	0.01079569413195999	0.008741362457481677	0.007125585532145724	0.0057997007291242155	0.0047181801189511005	0.003979512691899874	0.00328451491147935	0.002592304555311849	0.0020701270785787812	0.0016696671275610727	0.0013416802071219748	0.001114040559791723	0.0009272831348391488	0.0007358800027982023	0.0005937213658940041	0.0005035946483795779	0.00043297990063631596	0.00033077434469212124	0.00028060070813769837	0.0002508681827721144	0.00018582828353489958	0.00014959176824559415	0.0001226466671330337	0.00011893010146233573	0.00011149697012093973	9.105585893210078e-05	7.711873766698333e-05	6.875646490791284e-05	5.667762647814437e-05	4.738621230139939e-05	5.2031919389771885e-05	4.831535371907389e-05	5.481934364279538e-05	6.503989923721485e-05	7.433131341395983e-05	8.176444475535582e-05	7.618959624930882e-05	9.105585893210078e-05	0.00010220555594419476	0.00011056782870326524	0.0001254340913860572	0.00013565464698047668	0.00014030035406884919	0.00011242611153861425
