RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_2	0.0651307675534823	FALSE	0.0763271605611724	TRUE	1	FALSE
Region_3	0.0800251865040387	TRUE	0.0748847614345616	TRUE	2	TRUE
Region_4	0.0585043633213632	FALSE	0.0537858736693254	FALSE	0	FALSE
Region_6	0.142101648465642	TRUE	0.146483008307716	TRUE	2	TRUE
Region_7	0.131175220973657	TRUE	0.101058933676176	TRUE	2	TRUE
Region_8	0.0914485893521548	TRUE	0.0715655495613717	TRUE	2	TRUE
Region_9	0.0924652438088416	TRUE	0.0782558428039228	TRUE	2	TRUE
Region_10	0.0394448676889703	FALSE	0.0459448100391936	FALSE	0	FALSE
Region_11	0.0754655222896249	TRUE	0.0776377634568371	TRUE	2	TRUE
Region_12	0.0613902015040127	FALSE	0.10763021658771	TRUE	1	FALSE
Region_13	0.0624630357332771	FALSE	0.107183139264795	TRUE	1	FALSE
Region_14	0.091850497753479	TRUE	0.115314976644592	TRUE	2	TRUE
Region_15	0.0829869107047232	TRUE	0.0652958159521923	FALSE	1	FALSE
Region_16	0.0912609857466855	TRUE	0.0910571907840959	TRUE	2	TRUE
Region_17	0.0808678931905111	TRUE	0.0817322476185674	TRUE	2	TRUE
Region_18	0.0694560705739788	FALSE	0.106962744303288	TRUE	1	FALSE
Region_19	0.0632751428210866	FALSE	0.0713289827588964	TRUE	1	FALSE
Region_20	0.0843577104227646	TRUE	0.0663456506160505	FALSE	1	FALSE
Region_21	0.0819368788704659	TRUE	0.0942301603212475	TRUE	2	TRUE
Region_22	0.0567755545699237	FALSE	0.0607449418144707	FALSE	0	FALSE
Region_23	0.0900172160173806	TRUE	0.140582182471771	TRUE	2	TRUE
Region_24	0.0578921275097523	FALSE	0.0622973403754843	FALSE	0	FALSE
Region_25	0.0375288235689978	FALSE	0.0426596742438359	FALSE	0	FALSE
Region_26	0.0167489889740962	FALSE	0.02143308772084	FALSE	0	FALSE
Region_27	0.0458315900396768	FALSE	0.0424153778857049	FALSE	0	FALSE
Region_28	0.0480080777005839	FALSE	0.0510387413133333	FALSE	0	FALSE
Region_29	0.0493563049867256	FALSE	0.0677404644263222	FALSE	0	FALSE
Region_30	0.118297275044662	TRUE	0.0730457389688789	TRUE	2	TRUE
Region_31	0.034766937149834	FALSE	0.0524873074654477	FALSE	0	FALSE
Region_32	0.0541300001540098	FALSE	0.0443256110487489	FALSE	0	FALSE
Region_33	0.0283822858641224	FALSE	0.0299134662907061	FALSE	0	FALSE
Region_34	0.0291495884174853	FALSE	0.0342193967891123	FALSE	0	FALSE
Region_35	0.0466056483746007	FALSE	0.0482630092888047	FALSE	0	FALSE
Region_36	0.0329777294964355	FALSE	0.0384871486988337	FALSE	0	FALSE
Region_37	0.0493088060906378	FALSE	0.0575057533087381	FALSE	0	FALSE
Region_38	0.0356743562896455	FALSE	0.0439884064122731	FALSE	0	FALSE
Region_39	0.0509371479814383	FALSE	0.0511273181852102	FALSE	0	FALSE
Region_40	0.0513907398615528	FALSE	0.042826565673835	FALSE	0	FALSE
Region_41	0.0382558728798452	FALSE	0.0433581407155971	FALSE	0	FALSE
Region_42	0.050294304480791	FALSE	0.0686038450928638	FALSE	0	FALSE
Region_43	0.0435216894787274	FALSE	0.0437891498468314	FALSE	0	FALSE
Region_44	0.0168500310323933	FALSE	0.0295270640335168	FALSE	0	FALSE
Region_45	0.0374744214079967	FALSE	0.0384155662537904	FALSE	0	FALSE
Region_46	0.0684314428219461	FALSE	0.0560677302549995	FALSE	0	FALSE
Region_47	0.031979300387512	FALSE	0.0344808189525627	FALSE	0	FALSE
Region_48	0.0391886346725339	FALSE	0.061658795299323	FALSE	0	FALSE
Region_49	0.0408576883953279	FALSE	0.0659904346256039	FALSE	0	FALSE
Region_50	0.0392498111088709	FALSE	0.0414128012546032	FALSE	0	FALSE
Region_51	0.10251052681738	TRUE	0.121746683073067	TRUE	2	TRUE
Region_52	0.0538663499316779	FALSE	0.0624391832624729	FALSE	0	FALSE
Region_53	0.0487243669959369	FALSE	0.0534652576199215	FALSE	0	FALSE
Region_54	0.0331958107484571	FALSE	0.03266970720945	FALSE	0	FALSE
Region_55	0.0461480337338401	FALSE	0.0433085009286019	FALSE	0	FALSE
Region_56	0.0431481293575192	FALSE	0.0557933092998012	FALSE	0	FALSE
Region_57	0.0775795955350407	TRUE	0.0972637453959951	TRUE	2	TRUE
Region_58	0.0556824878294477	FALSE	0.0423145208179796	FALSE	0	FALSE
Region_59	0.0377410959522349	FALSE	0.0316976818866137	FALSE	0	FALSE
Region_60	0.0412617693501112	FALSE	0.0371390787008663	FALSE	0	FALSE
Region_61	0.0446603785965836	FALSE	0.054115670174995	FALSE	0	FALSE
Region_62	0.044528102538978	FALSE	0.0615021453390518	FALSE	0	FALSE
Region_63	0.0783138218521206	TRUE	0.0724098874876092	TRUE	2	TRUE
Region_64	0.0497772998045202	FALSE	0.0562118073391481	FALSE	0	FALSE
Region_65	0.0452500566185271	FALSE	0.0422835761589525	FALSE	0	FALSE
Region_66	0.0469828418697077	FALSE	0.048760081195785	FALSE	0	FALSE
Region_67	0.047913466280238	FALSE	0.046994414264663	FALSE	0	FALSE
Region_68	0.0499233490515579	FALSE	0.0429455572055403	FALSE	0	FALSE
Region_69	0.0357885704078712	FALSE	0.0362478341855774	FALSE	0	FALSE
Region_70	0.0627828844425	FALSE	0.0674871587606438	FALSE	0	FALSE
Region_71	0.0275813810242551	FALSE	0.0407037619168174	FALSE	0	FALSE
Region_72	0.0606726659595283	FALSE	0.0752466486049081	TRUE	1	FALSE
Region_73	0.0485543036298103	FALSE	0.0472332905725917	FALSE	0	FALSE
Region_74	0.0505643585068194	FALSE	0.0336079036081394	FALSE	0	FALSE
Region_75	0.0229243351316814	FALSE	0.0293046550838647	FALSE	0	FALSE
Region_76	0.0759841582059317	TRUE	0.0695263220634926	FALSE	1	FALSE
Region_77	0.0329255128631463	FALSE	0.0336326190899235	FALSE	0	FALSE
Region_78	0.0568696284305691	FALSE	0.0592630921664684	FALSE	0	FALSE
Region_79	0.0398878486802792	FALSE	0.0344754617242238	FALSE	0	FALSE
Region_80	0.0345360752385083	FALSE	0.0477173143797287	FALSE	0	FALSE
Region_81	0.0527028629442746	FALSE	0.0471254530157773	FALSE	0	FALSE
Region_82	0.0498119277230344	FALSE	0.036098959781071	FALSE	0	FALSE
Region_83	0.0337979208573937	FALSE	0.0305073385921417	FALSE	0	FALSE
Region_84	0.0325553182442541	FALSE	0.0385998416959643	FALSE	0	FALSE
Region_85	0.0461583867252813	FALSE	0.0546544116929717	FALSE	0	FALSE
Region_86	0.0315794897518218	FALSE	0.0376742721552634	FALSE	0	FALSE
Region_87	0.0404187131050344	FALSE	0.0423331599675724	FALSE	0	FALSE
Region_88	0.0717192311270837	TRUE	0.0801218551869284	TRUE	2	TRUE
Region_89	0.0583204914320176	FALSE	0.0743174853263256	TRUE	1	FALSE
