PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	21.936275484117402	0.3202132628111198	1	TRUE
PC_2	8.18493680541874	0.04458042394045991	2	FALSE
PC_3	7.836872610962195	0.04086947957285381	3	FALSE
PC_4	7.612812057410625	0.03856592472548657	4	FALSE
PC_5	7.252761936253123	0.03500421782912118	5	FALSE
PC_6	7.124317321967542	0.03377536436335041	6	FALSE
PC_7	7.084187334076426	0.03339593500145608	7	FALSE
PC_8	6.87432169210326	0.03144656665981311	8	FALSE
PC_9	6.857032269986206	0.03128858474519306	9	FALSE
PC_10	6.712364738214978	0.029982278046919098	10	FALSE
PC_11	6.68079797323526	0.029700941109988402	11	FALSE
PC_12	6.628677291547393	0.029239321177109697	12	FALSE
PC_13	6.543159340226095	0.028489742615930097	13	FALSE
PC_14	6.492145476238352	0.028047232764289835	14	FALSE
PC_15	6.469896485386798	0.02785532291104553	15	FALSE
PC_16	6.3293311852755725	0.02665809889172217	16	FALSE
PC_17	6.2821653632438785	0.026262269930923003	17	FALSE
PC_18	6.218235991396238	0.02573048267269882	18	FALSE
PC_19	6.138978133745519	0.02507873958450025	19	FALSE
PC_20	6.05253874654765	0.02437747330466523	20	FALSE
PC_21	5.967718241948386	0.02369900722860823	21	FALSE
PC_22	5.918138891944424	0.02330686386704976	22	FALSE
PC_23	5.798029761157285	0.022370434183983077	23	FALSE
PC_24	5.4907376530328	0.020062032061712913	24	FALSE
PC_25	1.0541153957792698e-14	7.394177055859015e-32	25	FALSE
