module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.217816342655016	1.0616174521895	1.07030883844581	0.295584275801056
PC_1	Percent_CpG_Methylated	14	-0.559721092952975	-2.19079120499645	2.33977924350879	0.0374006206864351
PC_1	Percent_Duplicated_Reads	14	0.247375484913505	0.875084998527182	0.884421922628839	0.393844111880534
PC_1	Percent_Deduplicated_reads	14	-0.247375484913502	-0.875084998527172	0.88442192262883	0.393844111880539
PC_1	Percent_Duplicate_Reads	14	0.247375484913505	0.875084998527182	0.884421922628839	0.393844111880534
PC_1	Aligned_Uniquely	25	0.149055460955626	0.720210619476952	0.722920743588302	0.477016265586026
PC_1	Aligned_Ambiguously	25	0.184365403596856	0.894412818590683	0.899606678090617	0.377652279952191
PC_1	Aligned_Reads_Total	25	0.152068724341045	0.734996925166659	0.737877555291729	0.468051109922072
PC_1	Mapping_Efficiency	25	0.0609972135163189	0.29289597598614	0.293078089478376	0.77209045958178
PC_1	Percent_Aligned_Total	25	0.0648612854215717	0.311501115390068	0.3117201896443	0.758061334850781
PC_1	Total_Reads	25	0.216038842419742	1.05267190174884	1.06114507605465	0.299640242561685
PC_1	bgw_id	25	0.213771985914569	1.04127403092891	1.04947451765694	0.304862826883252
PC_1	mom_gw_age	24	-0.148417152641931	-0.701318218383976	0.703934333727013	0.488858173951751
PC_1	age_c_months	25	0.0824683691088446	0.396404693541951	0.396856222524719	0.695131964873433
PC_1	gestage	25	-0.370242277980036	-1.86415810807455	1.91145683441252	0.0684853670950632
PC_1	bmi_mom	24	0.107927225793044	0.508202958874232	0.509197888938438	0.615682993496703
PC_1	hei_base_mom	22	0.0803423484401971	0.360077998263797	0.360467177160122	0.722276834325778
PC_1	brf_nb	23	0.219614224327862	1.02306345290957	1.03158305641541	0.314002590760002
PC_1	ex_brf_mth3	22	-0.290356333484988	-1.33696901621861	1.35697331413733	0.189908457578374
PC_1	ex_brf_mth6	21	-0.0766377633558025	-0.334712589604759	0.335041622509206	0.741264405932797
PC_1	gwg	21	0.175539730377001	0.773167791342511	0.777228478998263	0.446593792427576
PC_1	ppwr	21	-0.084982961891004	-0.371327793574137	0.371777081868385	0.714172685079208
PC_1	soc_env_tot	25	0.170204536318599	0.8242945465219	0.828359070246987	0.415980652507457
PC_1	airpollut	25	0.0755204330840621	0.362874190447879	0.363220539076153	0.719757165102504
PC_1	toxic	25	0.144202911856376	0.696427214751698	0.698877440005901	0.491635938161055
PC_1	emissions	25	0.0407885160980503	0.195723441384418	0.195777777127461	0.8465034826831
PC_1	spl_ebm	25	0.260876017363616	1.28071801406208	1.29599472693091	0.207832275307735
PC_1	env_tot	25	0.24366360902173	1.19255685368648	1.20488508601465	0.240499420718665
PC_1	poverty	25	0.0163115365545537	0.0782343201977659	0.0782377901111318	0.938315587254749
PC_1	soc_tot	25	0.0260603245052429	0.125009230507996	0.125023387204229	0.901591378717839
PC_1	wt_0wk	24	-0.216743813260553	-1.03300247527364	1.04137359110752	0.309011779084091
PC_1	wt_6mo	19	-0.536249157912513	-2.46922835112114	2.61949696357685	0.0179410923264473
PC_1	wt_12mo	20	-0.586220313885086	-2.85057858357417	3.06994630589934	0.00659883589667298
PC_1	bmi_24mo	20	-0.615428657669865	-3.04457475986768	3.31269626046968	0.00387125377021084
PC_1	zwfl_pct_0wk	19	0.24305026814253	1.02258520740023	1.03310080441236	0.316030849602413
PC_1	zwfl_pct_6mo	18	-0.401378611216193	-1.70116485450656	1.75291299184633	0.0987526965991568
PC_1	zwfl_pct_9mo	14	-0.71935235623085	-3.13952051782377	3.58731199125268	0.00373182225052052
PC_1	zwfl_pct_12mo	20	-0.640758877958378	-3.22211660068766	3.54091483404489	0.00233460568592979
PC_1	zbmi_24mo_pct	20	-0.530432160517088	-2.50632439655637	2.65466599265339	0.0161290127745374
PC_1	wzd_0to6mo	19	-0.40381154913926	-1.76549226816157	1.81993975350946	0.0864222445976315
PC_1	wzd_6to12mo	18	-0.0133588286722332	-0.0534384936878665	0.053440083314996	0.958042832845015
PC_1	wflzd_0to6mo	18	-0.629403482963139	-2.96171069962961	3.23984435145911	0.00512945339828555
PC_1	wflzd_6to12mo	17	-0.197516999300229	-0.775167649603246	0.78035343139488	0.447322932332793
PC_1	rwg_wei_0to6mo	19	-0.357521595152773	-1.54221210704451	1.57842553909877	0.13289348560519
PC_1	rwg_wei_6to12mo	18	-0.0352684094042924	-0.141132173294156	0.141161457529424	0.889504397337492
PC_1	rwg_wfl_0to6mo	18	-0.757331322750633	-3.95970919708204	4.63887023770262	0.000273037958178562
PC_1	rwg_wfl_6to12mo	17	-0.0145075701533536	-0.0561915200212487	0.0561934914196597	0.955929351603739
PC_1	EH_90Days_base	20	0.131309249564203	0.560333352104323	0.561963753076928	0.581071715432633
PC_1	EH_90Days_wk26	19	0.356998733029456	1.53974087605923	1.5757796953569	0.133502189621307
PC_1	EH_90Days_wk36	17	0.152796045295287	0.596447475457819	0.598807894396076	0.55823651169806
