module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.229755342389781	1.12189442762255	1.13215484720264	0.269235148105414
PC_1	Percent_CpG_Methylated	14	-0.543313840971072	-2.10910235956615	2.24184375698881	0.0446485656482366
PC_1	Percent_Duplicated_Reads	14	0.247644780101127	0.876078742438956	0.885447579547438	0.393312682518739
PC_1	Percent_Deduplicated_reads	14	-0.247644780101127	-0.876078742438958	0.88544757954744	0.393312682518738
PC_1	Percent_Duplicate_Reads	14	0.247644780101127	0.876078742438956	0.885447579547438	0.393312682518739
PC_1	Aligned_Uniquely	25	0.134427655011687	0.648618409928929	0.650597592759314	0.521753103675381
PC_1	Aligned_Ambiguously	25	0.168147108972634	0.814136746700746	0.818052711178816	0.421721719947412
PC_1	Aligned_Reads_Total	25	0.137292012989974	0.662613722506768	0.664723888904847	0.512837434716648
PC_1	Mapping_Efficiency	25	0.0361456486914123	0.17342399436386	0.173461793063836	0.863806049668722
PC_1	Percent_Aligned_Total	25	0.0396748188029509	0.190373677173457	0.190423677843738	0.850647911575989
PC_1	Total_Reads	25	0.222933950790517	1.08741349659706	1.09675509928522	0.284099265283186
PC_1	bgw_id	25	0.223153510079904	1.08852159205701	1.09789183078847	0.283612923502631
PC_1	mom_gw_age	24	-0.127597678596107	-0.601766283078264	0.603418499903902	0.552401491091631
PC_1	age_c_months	25	0.0479923507028529	0.230340182010912	0.230428750680728	0.819795873539779
PC_1	gestage	25	-0.370316071174589	-1.86456823956528	1.91189834849475	0.0684259856340439
PC_1	bmi_mom	24	0.110194866423421	0.518967173989942	0.520026699859251	0.608238679534499
PC_1	hei_base_mom	22	0.0444169963945876	0.198769630948419	0.19883508126397	0.844399149190841
PC_1	brf_nb	23	0.217265223273666	1.01175959776376	1.019999458833	0.319336509683776
PC_1	ex_brf_mth3	22	-0.281571507806943	-1.2941828542962	1.31232229981495	0.204273730434601
PC_1	ex_brf_mth6	21	-0.0606272551044572	-0.264592581076446	0.264755101576131	0.794048976314983
PC_1	gwg	21	0.183748838699076	0.810143999010254	0.814816311555039	0.425273497060971
PC_1	ppwr	21	-0.0747646614089668	-0.326500866345959	0.326806267023377	0.747387203015628
PC_1	soc_env_tot	25	0.18747517604136	0.909860756433271	0.915328740827826	0.369516526457335
PC_1	airpollut	25	0.099848507740897	0.480457564722931	0.481261653420807	0.634877568694853
PC_1	toxic	25	0.133248361497832	0.642859560159739	0.644786461150422	0.525445283398125
PC_1	emissions	25	0.0401684806226323	0.192744975366921	0.192796867937431	0.84881035410441
PC_1	spl_ebm	25	0.275098149239447	1.35420414351281	1.37227191350553	0.183214941614125
PC_1	env_tot	25	0.258346327166006	1.26770927461462	1.28252411819569	0.212434469816228
PC_1	poverty	25	0.0377664821261247	0.181207870993006	0.181250991423554	0.857758351915195
PC_1	soc_tot	25	0.0394343202015401	0.189218479012476	0.18926757492743	0.85154339440413
PC_1	wt_0wk	24	-0.236867479394713	-1.13251386870993	1.14355014398027	0.265101547452893
PC_1	wt_6mo	19	-0.52019825751664	-2.37743023453326	2.51137940365215	0.022419199774878
PC_1	wt_12mo	20	-0.565001006505079	-2.71592225437014	2.90525352901586	0.00943768045533942
PC_1	bmi_24mo	20	-0.595323723999667	-2.90990957217589	3.14348330483825	0.00561804261797957
PC_1	zwfl_pct_0wk	19	0.235207899130275	0.988288918125702	0.997779637089571	0.332377604164397
PC_1	zwfl_pct_6mo	18	-0.371468724577392	-1.56050343501711	1.60039006043674	0.129069245550596
PC_1	zwfl_pct_9mo	14	-0.715655735039364	-3.11312738665965	3.54942062975109	0.00400090532937749
PC_1	zwfl_pct_12mo	20	-0.620514600157729	-3.07948448555519	3.35709976104499	0.00350939107965004
PC_1	zbmi_24mo_pct	20	-0.508791978077257	-2.38053908615387	2.50743162666367	0.0219659118091508
PC_1	wzd_0to6mo	19	-0.389380315785267	-1.69488254217836	1.74302045078903	0.0993872636336604
PC_1	wzd_6to12mo	18	-0.0274395144688719	-0.109785616926606	0.1097994011234	0.913933844483801
PC_1	wflzd_0to6mo	18	-0.607200839850844	-2.81790179538197	3.05683504944831	0.00753036302199759
PC_1	wflzd_6to12mo	17	-0.21348929965838	-0.839757445090879	0.84635282615184	0.41065542187699
PC_1	rwg_wei_0to6mo	19	-0.334727318895676	-1.43542890034221	1.46460158525981	0.161278088715351
PC_1	rwg_wei_6to12mo	18	-0.0476979425986932	-0.190936657945982	0.1910091760089	0.850921128863718
PC_1	rwg_wfl_0to6mo	18	-0.731659924939027	-3.72916121754051	4.29333906250441	0.000558359000934332
PC_1	rwg_wfl_6to12mo	17	-0.0346797100779263	-0.134367824137585	0.134394781008627	0.894877102395039
PC_1	EH_90Days_base	20	0.106890250327092	0.455236009637392	0.456110059227319	0.65376592526986
PC_1	EH_90Days_wk26	19	0.355669115242618	1.53346138931371	1.56905905586446	0.135058919095088
PC_1	EH_90Days_wk36	17	0.127340749413297	0.49588063655622	0.497236590401272	0.626231358167036
