Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.010004827062818966	4.476884049699678	FALSE	1676.4937440125132	1677.6108395203014	1780.6302089919159
females	2	0.0042856084844717065	1.5524275430188392	FALSE	884.9599818834702	885.4294911177923	992.5241836900447
females	3	8.521419689008288e-6	-0.04824010980263053	FALSE	486.4889763348606	486.444257995667	575.1521588434005
females	4	0.002715320126531439	-0.6713148892374939	FALSE	277.1291421197756	276.89671430281845	344.9505043446008
females	5	0.00714970635368848	-0.9040293767773178	FALSE	162.9179906545668	162.55567605274794	213.00788431551325
females	6	0.01845276291622546	-1.27370574009503	FALSE	98.50311594554638	98.11503828349485	134.9614343028699
females	7	0.03859975891797526	-1.6522702342648763	FALSE	61.07681263663518	60.696681536518476	87.49397197086586
females	8	0.05207775593703292	-1.764704630542469	FALSE	38.74246377113472	38.44911529752713	57.90224437970761
females	9	0.06339977188801119	-1.7923755163372994	FALSE	25.088419657129002	24.85026115301527	39.04144221029039
females	10	0.08635230210379022	-1.967312174768446	FALSE	16.555771309743086	16.37490766796851	26.777315798936375
females	11	0.08957267135931062	-1.818594510379811	FALSE	11.115602662847307	10.962308783103826	18.65606612562425
females	12	0.10392452655716249	-1.8347827493919002	FALSE	7.582756970709082	7.461086342114401	13.18761149657874
females	13	0.1268656402445692	-1.89441160807109	FALSE	5.249366355789925	5.157058662259937	9.448180250354334
females	14	0.13580508345360115	-1.8132866011378446	FALSE	3.683905492179792	3.6103358139964215	6.854197673391298
females	15	0.1435884011731124	-1.7597241197335949	FALSE	2.6183060344180573	2.5605156396460558	5.030589071570711
females	16	0.1560053136566251	-1.746905053731489	FALSE	1.8831118595827667	1.8381377031921744	3.7324251348391027
females	17	0.1880597664170797	-1.8641414652156028	FALSE	1.36945584715535	1.3349721715963265	2.8324331021280535
females	18	0.26731850666040163	-2.2212099789319404	FALSE	1.0063348893263018	0.9747451550095325	2.212950396545192
females	19	0.3698610361040781	-2.604118654269109	FALSE	0.7467852497822793	0.7202386110145	1.7502725730284716
females	20	0.46061859146521583	-2.9466072407540236	FALSE	0.5593323822463192	0.5376533150618028	1.4001895409081908
males	1	0.02097827967402592	7.204838955142364	FALSE	1681.6229249519608	1682.3681685389984	1806.4108089714043
males	2	1.0950802158059092e-4	-0.2572247870521396	FALSE	886.8584907894349	887.0835230916791	1017.6594299476308
males	3	0.001610737884783792	-0.6840631936044481	FALSE	485.6182971202378	485.49301045499345	592.4835445981472
males	4	0.014343137635738617	-1.5489086992666015	FALSE	274.9080006730285	274.54614023859494	355.1801687371096
males	5	0.029086290853073984	-1.8225901724765607	FALSE	160.31667061355452	159.93464967301753	218.59776640115618
males	6	0.03861354173358418	-1.818635339627244	FALSE	96.01981007344513	95.60951636896468	138.52971809436127
males	7	0.0878224156483867	-2.4865959089664353	FALSE	58.91436224923532	58.53473859735533	89.74960245204028
males	8	0.14226124451104288	-2.972763813032663	FALSE	36.94922474242269	36.653218949682895	59.31401990086052
males	9	0.22404620473551076	-3.4394365661182973	FALSE	23.642241230251305	23.396161891596734	39.91251584918362
males	10	0.26094562122695325	-3.4437084930455564	FALSE	15.408270015540632	15.200289230661294	27.30263499936316
males	11	0.2966693707437172	-3.4368388616901884	FALSE	10.2134757871396	10.0421838325062	18.961226891101838
males	12	0.3457806406899706	-3.5110146890722387	FALSE	6.876950375535328	6.7502255708502235	13.353888169952159
males	13	0.375452000255459	-3.4778248622014023	FALSE	4.698220166830603	4.600284304858464	9.528378774022087
males	14	0.4145561519439806	-3.605411820902304	FALSE	3.253520584411583	3.186833933138664	6.882681185685267
males	15	0.44192541738942964	-3.76731706329896	FALSE	2.2817683218677693	2.2272201789867574	5.029660153491819
males	16	0.2972101781137715	-7.010583833855828	FALSE	1.6193609462287184	1.5737316018852674	3.716433092707165
males	17	0.5390612853723944	-3.771647790315373	FALSE	1.16215033401175	1.1245895554288494	2.7754074364316725
males	18	0.5628699971579973	-3.7008657514183705	FALSE	0.8428526195388032	0.8110674618672882	2.094018210305508
males	19	0.5907147320972007	-3.5675988832920114	FALSE	0.6173960861422958	0.5904789960326577	1.5957152465512934
males	20	0.6137118819646927	-3.3378927364460416	FALSE	0.45653722481165915	0.43334559517256355	1.2278352901283753
