Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.01968822562954247	5.477328347456387	1011.0994666694852
males	1002	2	1.7722395166060177e-6	-0.02908028445254671	533.7252214037294
males	1002	3	3.3042099616178126e-4	-0.2742223905748579	292.50712341831553
males	1002	4	0.0014753054723118779	-0.44943319544436383	165.72914828223423
males	1002	5	0.014629668912931005	-1.1583921186114399	96.72972982238248
males	1002	6	0.01931560807465112	-1.14516149357637	57.98494737846704
males	1002	7	0.02589963132556977	-1.1726355648896345	35.60842811629107
males	1002	8	0.02202950637000135	-0.9756010025256446	22.35200969763723
males	1002	9	0.02185312441060088	-0.8502122828771598	14.314575509561244
males	1002	10	0.029879462906656905	-0.9092216452431982	9.337192198461414
males	1002	11	0.020298498800039727	-0.6638921821334886	6.194359235855842
males	1002	12	0.01904296063695112	-0.5920667056961545	4.1740697651433765
males	1002	13	0.026020567660077844	-0.6417674322735578	2.8537151262024736
males	1002	14	0.048058327565117416	-0.7976698759114524	1.9774604869179546
males	1002	15	0.06069950916884624	-0.8237464936704563	1.3875762589027423
males	1002	16	0.07709390429791158	-0.8638530548346337	0.9851539405327835
males	1002	17	0.1286202943936328	-1.0811851855086745	0.7071826662853847
males	1002	18	0.21996416338425812	-1.3700754412442018	0.512923988017401
males	1002	19	0.39010227030723776	-2.1350062976791304	0.37567299589027386
males	1002	20	0.5644205977765823	-2.8557185545722783	0.2776957805421564
