Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.0025872495762907064	1.8486523571900526	1012.8506965981884
males	1004	2	8.155466557736031e-5	-0.17188826182611025	535.431553715491
males	1004	3	0.004813273943345628	-0.9069022411596267	293.80067684979554
males	1004	4	0.03198434417947983	-1.8804800614846109	166.62865026520495
males	1004	5	0.0934441825271551	-2.716505703080186	97.3323910471128
males	1004	6	0.1508128131579581	-3.0814232264582846	58.3820340464874
males	1004	7	0.21537237246375274	-3.2484462330160677	35.86830695838193
males	1004	8	0.28032378166267946	-3.433903661867468	22.521850207592085
males	1004	9	0.3283229673764075	-3.4466400214608726	14.425751767079356
males	1004	10	0.37557016266566395	-3.4644015675845767	9.410221201594519
males	1004	11	0.42012903202189283	-3.4594826918603117	6.242562180977683
males	1004	12	0.4678109628166428	-3.4964790682136675	4.206079031003653
males	1004	13	0.5128123423494482	-3.5808299963979713	2.8751296895219007
males	1004	14	0.5635904957495342	-3.6647427098071796	1.9919205059772593
males	1004	15	0.5902379145168271	-3.5996140198954034	1.3974555847276569
males	1004	16	0.6126055820246487	-3.525792959170696	0.9920055942027677
males	1004	17	0.6421941511215142	-3.522380533450988	0.7120257664500022
males	1004	18	0.6753708686016645	-3.4953722827710867	0.5164291072587006
males	1004	19	0.6970518205241122	-3.3400629705407843	0.378282361045078
males	1004	20	0.7265393249027008	-3.1292366629572683	0.27970154451817425
