Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.0010058603725414778	1.1628405251222245	1011.2140669660805
males	1001	2	0.010832358533673727	-2.015509200144238	533.883983066134
males	1001	3	0.036733654189688346	-2.629228281714126	292.6554423165868
males	1001	4	0.044624512452232416	-2.355201012318076	165.8478757348525
males	1001	5	0.030918484891866174	-1.6422358764876444	96.81812483963085
males	1001	6	0.022118311004954525	-1.213999885793587	58.04856525577474
males	1001	7	0.018451913079146846	-1.0365190474956698	35.65364650741273
males	1001	8	0.010939032614999452	-0.6866871464854265	22.384173612123877
males	1001	9	0.013653366904118874	-0.6969879935032185	14.337669143970652
males	1001	10	0.0035979744916460723	-0.3334281800347554	9.354026280535772
males	1001	11	0.010051526214729331	-0.5099077610110595	6.2068640072198855
males	1001	12	0.011526539075393433	-0.4900200440912304	4.1835553903318345
males	1001	13	0.02581912606170927	-0.700065181990543	2.8610686113617616
males	1001	14	0.0234875271061472	-0.6131722321859824	1.9832843653569519
males	1001	15	0.06950632568730578	-0.9754109910247031	1.392282876969983
males	1001	16	0.09427820775047996	-1.0487691783508624	0.9890284469189764
males	1001	17	0.14274172555586903	-1.2178328009227681	0.7104247784032117
males	1001	18	0.26803223481486826	-1.6531427510491128	0.5156756446388298
males	1001	19	0.4384178649028685	-2.2840838458644916	0.37803670761822866
males	1001	20	0.5639226746386754	-2.9352323751547824	0.2797468662099146
