Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.07250506574587616	10.611147947509242	1011.8507674780004
males	1005	2	9.973411326290482e-5	-0.20806976623589965	534.5936658200703
males	1005	3	0.014104985702924873	-1.7167966316777956	293.2666855589896
males	1005	4	0.03895924659397589	-2.2286788528552597	166.3272302229423
males	1005	5	0.09871613654975782	-3.0057807146516042	97.17774141753114
males	1005	6	0.17283180823576036	-3.638039894415505	58.312115598849964
males	1005	7	0.22160558292360946	-3.842516197959475	35.84431852554487
males	1005	8	0.30505266750605314	-3.995532156752189	22.521133787571465
males	1005	9	0.3343479246243641	-3.8557910136926465	14.435657201347649
males	1005	10	0.3574068700066139	-3.719112023719731	9.423971571378388
males	1005	11	0.4118209977989159	-3.7735206443988583	6.256712404729758
males	1005	12	0.4442185876669647	-3.7338082834488033	4.219022491863555
males	1005	13	0.4641000130210504	-3.536632446364156	2.886243816768225
males	1005	14	0.47947006340919834	-3.3791418776224402	2.001087500443712
males	1005	15	0.47106585274108576	-3.1659906341711594	1.4047986831752846
males	1005	16	0.4532399626271745	-2.83875701263121	0.9977473587209165
males	1005	17	0.42761985047464107	-2.411380095172826	0.7164145836930523
males	1005	18	0.4058706058658134	-2.1121595969456237	0.5197032781457563
males	1005	19	0.3823580752720597	-1.810120456019508	0.38065451055603383
males	1005	20	0.42254263972444606	-1.8201327457282277	0.2813536946369094
