Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.0058076104732856775	-3.070641155878277	1010.4468220515802
males	1003	2	0.025197961479817895	-3.403677166075576	533.0307390664639
males	1003	3	0.04006003998947115	-3.000758832379485	291.9254896072627
males	1003	4	0.09727075402715583	-3.7576163233350215	165.27922177460204
males	1003	5	0.15089977800568385	-3.956692589668924	96.39341095204917
males	1003	6	0.20207565217725149	-3.9448731176065506	57.7377240659495
males	1003	7	0.22904269164907226	-3.7514682544583957	35.42827234365967
males	1003	8	0.24045957974685447	-3.4240380171078795	22.22132938574128
males	1003	9	0.24632839153289313	-3.191896273051202	14.22000936513788
males	1003	10	0.2483646016352686	-2.936633183498201	9.268843578079172
males	1003	11	0.2465740034750293	-2.661960095197649	6.144995567341963
males	1003	12	0.23421272727309642	-2.3805144966923812	4.138443334531134
males	1003	13	0.27256953337278417	-2.387121819891264	2.8280317244334356
males	1003	14	0.260392036904068	-2.1742280299413315	1.9589800894922618
males	1003	15	0.2679408173880517	-2.0681157439115387	1.374319515808928
males	1003	16	0.30893756121302574	-2.148081911098069	0.9756891769140505
males	1003	17	0.3829013143590702	-2.3724766994581836	0.7004724201560012
males	1003	18	0.4481617740502808	-2.487485553188846	0.508214846556265
males	1003	19	0.49850673598058004	-2.575677521709364	0.37241661293571016
males	1003	20	0.605750202218932	-3.028977589557024	0.2754922262938472
