Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.07687730115947357	0.06338285761776742	8.12153796245792	4.775562196754086	1011.6275348091917	FALSE
females	2	5	0.029345822077489214	0.027480714642161425	2.1645595934148294	2.2319376900074803	536.1304452788447	FALSE
females	3	5	0.017243689742215403	0.004074185478449053	0.3418872630170335	1.6965181914793503	295.77533271001533	FALSE
females	4	5	0.03191363809906441	0.037548484873905566	-0.6598173213289875	1.8505140037370098	169.0367540335696	FALSE
females	5	5	0.057481296086492176	0.07774157039797654	-1.3653328155810531	1.813626332633755	99.67444735518318	FALSE
females	6	5	0.08373510907385442	0.10017663725832308	-1.674564800842866	1.587211490289842	60.438343457190605	FALSE
females	7	5	0.11313671889152978	0.12327203689550788	-1.860499088424593	1.4533253729199684	37.57820833642647	FALSE
females	8	5	0.14461552665889849	0.14694124173152653	-1.9456207733139168	1.490630912730792	23.90035614286492	FALSE
females	9	5	0.19021432082029038	0.18508232515798168	-2.1308467671085825	1.5774622520085118	15.517239056614397	FALSE
females	10	5	0.2256224672957797	0.21991274663772659	-2.325980910245815	1.7581561291192622	10.265589616924986	FALSE
females	11	5	0.24688761442083618	0.230201908485869	-2.323876217846111	1.6839675435229935	6.909239167606677	FALSE
females	12	5	0.2670606260122149	0.2464183642711885	-2.3173540646473363	1.6367618686156915	4.724484704343811	FALSE
females	13	5	0.29692524525832553	0.24408380013319825	-2.4074942878995347	1.5866872052266636	3.27814311212916	FALSE
females	14	5	0.3250475095867856	0.24522484019007298	-2.38648319718719	1.4547277829452947	2.3055875933657926	FALSE
females	15	5	0.3626904399872014	0.22184081465163674	-2.452230531091176	1.2667003128787464	1.6420922848164485	FALSE
females	16	5	0.4057871777787297	0.2019121070194162	-2.5145261482622545	1.1104955009941757	1.1833179248918924	FALSE
females	17	5	0.4375013676697676	0.19599377327173526	-2.5452002516731276	1.0229101303956079	0.8620983658645389	FALSE
females	18	5	0.47739096438956635	0.17197089415147743	-2.6163630261072917	0.8867930849378678	0.6345415878099497	FALSE
females	19	5	0.521744969648174	0.16590678602400036	-2.6388062547982503	0.7619226453392127	0.471559306000276	FALSE
females	20	5	0.5517011489900275	0.15643377740032452	-2.650349806006379	0.7101175555747472	0.3536191119706096	FALSE
males	1	5	0.6489602684045027	0.0761281527122267	5.0419593428675835	0.3528310728531534	1055.9977158621437	FALSE
males	2	5	0.02347790456039275	0.02872508257284355	-0.29376699729413897	0.33196232714599155	594.6470448793499	FALSE
males	3	5	0.5621274009368287	0.033451139561123264	-1.745755480880716	0.3680809123236	352.91002008345885	FALSE
males	4	5	0.757172561568916	0.06886652523636598	-2.0537435389020344	0.31167524029921917	219.0064002019289	FALSE
males	5	5	0.8102276783692522	0.07481596644123951	-2.088326597881023	0.24313722102036373	141.26905605671934	TRUE
males	6	5	0.831410204484051	0.06479522126590784	-2.045936159632728	0.1874885047322566	94.26350810150765	TRUE
males	7	5	0.8430231747220126	0.06355954475575065	-1.99776973572837	0.18246524225881264	64.80207940048527	TRUE
males	8	5	0.8334215104537884	0.059527156363721356	-1.9740369647218168	0.15119011184717937	45.737360424132575	TRUE
males	9	5	0.837366377926922	0.05570560503796566	-1.9254883195422006	0.13302083121273164	33.04256195561508	TRUE
males	10	5	0.8348020399417445	0.05947437055658646	-1.9076022476451622	0.15687059586538343	24.369408073512705	TRUE
males	11	5	0.8353244448153323	0.06092256512600102	-1.886417459618345	0.15260927812576008	18.305259846856053	TRUE
males	12	5	0.8404867956827282	0.05350878567944449	-1.855348722687734	0.13396825839637655	13.976010768174623	TRUE
males	13	5	0.8430494970296547	0.05673618770552404	-1.823439789877991	0.12045532475379911	10.82667071636411	TRUE
males	14	5	0.8517423623957148	0.05091468399790322	-1.784112073009039	0.11121536132826178	8.496442736193833	TRUE
males	15	5	0.8454104330301642	0.049539793102404354	-1.7816699778600722	0.12844462935971918	6.7456262619416805	TRUE
males	16	5	0.8492896087791938	0.03840112706784761	-1.7605611005766606	0.10929956837816789	5.411756739203389	TRUE
males	17	5	0.855526895861548	0.03799447041353108	-1.7411225533101884	0.10997542850395367	4.382669660199872	TRUE
males	18	5	0.856303242719798	0.04118043787179828	-1.7296806214250167	0.10705482572345269	3.5795982994953794	TRUE
males	19	5	0.8511028962408737	0.04648018223335493	-1.7248624209043615	0.10969077254876233	2.9463530363515766	TRUE
males	20	5	0.8604194324053035	0.04502506587436334	-1.6961429616763815	0.10731996525753494	2.442263538709599	TRUE
