Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.016134742945025985	3.400824603097703	1013.1033382325736
females	1001	2	7.897790261297822e-4	0.39850090601754146	537.5813842355041
females	1001	3	0.01685476390199994	-1.3433482573873976	296.89902245743826
females	1001	4	0.0555214527624673	-1.917538341087067	169.8443853953671
females	1001	5	0.08815047387075772	-2.0466477312986298	100.23975977625928
females	1001	6	0.13239026336461995	-2.2064578684034015	60.83126194888207
females	1001	7	0.1663754148218407	-2.1632571231239344	37.851820499896164
females	1001	8	0.22356540226310745	-2.3431141802792146	24.09207709735064
females	1001	9	0.3170431905007908	-2.7582447475332934	15.652698422069474
females	1001	10	0.395399814103894	-3.3041939384598824	10.362182763831921
females	1001	11	0.4487395055246919	-3.4729701687817083	6.978772903785961
females	1001	12	0.49846349713407323	-3.543023875462603	4.775010801152683
females	1001	13	0.539484541224983	-3.5972871446964985	3.315192268895021
females	1001	14	0.5573257709329295	-3.5578939497490616	2.3329910561779723
females	1001	15	0.5663487705899793	-3.453077378280235	1.6625280977341557
females	1001	16	0.5859990139000602	-3.368087770702262	1.1986753384680848
females	1001	17	0.6022758120770431	-3.337086549926264	0.8737224125955788
females	1001	18	0.6186672389120385	-3.2218518380335675	0.6433984649528313
females	1001	19	0.629450545115069	-3.1731555474919806	0.4783491327182857
females	1001	20	0.6259813842986534	-3.1148201794650876	0.35885346835988163
males	1001	1	0.7249814900559766	5.148138858900823	1053.8903661282875
males	1001	2	0.001258291871760135	0.06797779725997775	592.0837765024102
males	1001	3	0.6044387347866172	-1.4832866982517188	350.4930486169437
males	1001	4	0.8512771230598364	-1.8121674778168388	216.90981602438305
males	1001	5	0.8973652574058447	-1.8927196393996042	139.5089335505483
males	1001	6	0.902601060868001	-1.883592290504699	92.80486842250436
males	1001	7	0.9249111289762287	-1.8253960892288343	63.59859461087834
males	1001	8	0.9299201252524693	-1.7888295025984096	44.74493301672814
males	1001	9	0.9327085615465872	-1.7418155015599321	32.22316630276697
males	1001	10	0.9344602924434025	-1.7060755095211917	23.69148654815227
males	1001	11	0.9305748225530682	-1.6831800697408081	17.74302840205534
males	1001	12	0.9289020623836868	-1.6709013961175454	13.50852576366204
males	1001	13	0.9350295576426745	-1.6341596386506578	10.436944194417315
males	1001	14	0.9335899980544966	-1.6108376358935115	8.170685939315359
males	1001	15	0.9243546942725304	-1.6089276330417115	6.472628448046293
males	1001	16	0.9057777234820061	-1.6198344492331296	5.18238365063762
males	1001	17	0.916993782625121	-1.5929393684894548	4.189461313325614
males	1001	18	0.9221806235694339	-1.573945708822403	3.4164470800888664
males	1001	19	0.924332465445496	-1.5503956696371572	2.8082460149039123
males	1001	20	0.9293577481210601	-1.5226033313534435	2.325075929349908
females	1002	1	0.006024980359552817	2.4785656378415837	1010.9413587130371
females	1002	2	0.002068092330873148	-0.8066844746526328	535.5768595508799
females	1002	3	0.017252233470610646	-1.6572046857223706	295.43778553207636
females	1002	4	0.08634518124881618	-3.2468459669136345	168.85700759060379
females	1002	5	0.18100850657152737	-4.1503445565491255	99.5905161252078
females	1002	6	0.236069700907305	-4.140737020655922	60.407685424739576
females	1002	7	0.30294206876148777	-4.2143560459836	37.575260467438845
females	1002	8	0.359303375716068	-4.283486727358065	23.910703176580633
females	1002	9	0.4437528942758422	-4.515985577905237	15.533085796581073
females	1002	10	0.518276370820219	-4.888097567661276	10.282886704740696
females	1002	11	0.5371382608980982	-4.650953918933454	6.925995828790664
females	1002	12	0.5672017924768222	-4.517201003590985	4.739815193055682
females	1002	13	0.5789650122141083	-4.535581536474866	3.2917392570635253
females	1002	14	0.6175167303749917	-4.280117399333793	2.3174313705138143
females	1002	15	0.6306276317472709	-4.107380575502693	1.652301402873856
females	1002	16	0.6468856101231464	-3.969499987267937	1.1920643905246164
females	1002	17	0.6688471568221491	-3.853332279032395	0.8695667798123213
females	1002	18	0.6558590172510842	-3.7468505950069693	0.6409088815434962
females	1002	19	0.686908325541932	-3.5002983649847668	0.4769858986428397
