Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.05703099481728804	5.765316059846461	305.65791963179277
females	1003	2	0.0012250979462323079	0.4593027460909715	163.21466883615898
females	1003	3	2.525705867650431e-4	0.14441093480303505	90.66675764455152
females	1003	4	0.021723870177206145	-1.1183605837994248	52.14683015673056
females	1003	5	0.0407594690105432	-1.267112569631868	30.93054363067557
females	1003	6	0.07300406668939667	-1.4591296484046936	18.858105977883927
females	1003	7	0.0664887542378432	-1.234914542539433	11.785630266980178
females	1003	8	0.030969066467377408	-0.6917486783342849	7.53221100438692
females	1003	9	0.03579936462114144	-0.6763094154691843	4.912708835169894
females	1003	10	0.01393663905018746	-0.3697859114354211	3.2642202238854012
females	1003	11	0.015616277385495635	-0.33722590803919855	2.206101090190706
females	1003	12	0.022435864786402374	-0.3778662349478112	1.5144927386336553
females	1003	13	0.05807855337984829	-0.5887294676428144	1.0548264879234799
females	1003	14	0.1580396804410302	-0.9078659763130579	0.7445619380112825
females	1003	15	0.19599786717019477	-0.9721727690722886	0.5321204692611485
females	1003	16	0.2547510517559676	-1.1027275056290335	0.38471084652509685
females	1003	17	0.31302869861567917	-1.1803098514855763	0.28114946718340345
females	1003	18	0.40812963202790964	-1.3892835389088491	0.2075457564894439
females	1003	19	0.5025937236192289	-1.5292383624913728	0.15466356636264542
females	1003	20	0.5909774119444624	-1.651724099059687	0.11628096926283729
